,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
313,Body,Bootspace (litres),354,Width (mm),1694,Kerb weight (kg),1020,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3955,No of seating rows,2,Height (mm),1544,Wheelbase (mm),2530,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),87,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,iVTEC,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),110,Displacement (cc),1198,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.7,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.1,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson strut with coil springs,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 70 R14,Suspension rear,Torsion beam axle with coil springs,Tyres front,175 / 70 R14
314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,Body,Bootspace (litres),256,Width (mm),1660,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3765,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),81,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 Kappa Dual VTVT Petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),114,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.9,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 65 R14,Suspension rear,Coupled Torsion Beam Axle,Tyres front,165 / 65 R14
316,Body,Bootspace (litres),506,Width (mm),1748,Kerb weight (kg),1127,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),4549,No of seating rows,2,Height (mm),1489,Wheelbase (mm),2600,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),119,Max torque (rpm),145,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.5 iN/AVTEC with VTC,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,6,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1498,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),17.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Ventilated Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,185 / 55 R16,Suspension rear,Torsion Beam with Coil Spring,Tyres front,185 / 55 R16
317,Body,Bootspace (litres),225,Width (mm),1595,Kerb weight (kg),865,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3585,No of seating rows,2,Height (mm),1550,Wheelbase (mm),2380,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),68,Max torque (rpm),N/A,Valves per cylinder,3,Dual clutch,N/A,Emission Standard,SOHC,Engine type,4 cylinder inline petrol engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),99.08,Displacement (cc),1086,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19.81,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson strut with coil spring & antiroll bar,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,Coupled torsion beam axle with coil spring,Tyres front,155 / 80 R13
318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,Body,Bootspace (litres),378,Width (mm),1735,Kerb weight (kg),865,Ground clearance (mm),163,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1515,Wheelbase (mm),2450,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,KSeries Petrol engine with VVT,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),113,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.21,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.8,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 80 R14,Suspension rear,Torsion Beam,Tyres front,165 / 80 R14
320,Body,Bootspace (litres),177,Width (mm),1490,Kerb weight (kg),750,Ground clearance (mm),160,Seating capacity,5,No of doors,N/A,Length (mm),3545,No of seating rows,2,Height (mm),1475,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),24.07,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Gas Filled McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 65 R13,Suspension rear,3link Rigid Axle Suspension,Tyres front,155 / 65 R13
321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,Body,Bootspace (litres),235,Width (mm),1600,Kerb weight (kg),915,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3600,No of seating rows,2,Height (mm),1560,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),59,Max torque (rpm),78,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),60,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),31.79,Driving Range (Km),N/A,Fuel type,CNG,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 70 R14,Suspension rear,3N/Alink rigid axle with coil spring,Tyres front,165 / 70 R14
323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,Body,Bootspace (litres),400,Width (mm),1680,Kerb weight (kg),965,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3990,No of seating rows,2,Height (mm),1505,Wheelbase (mm),2405,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),87,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,"4Cylinder, SOHC iVTEC",Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),109,Displacement (cc),1198,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.5,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R14,Suspension rear,Torsion Beam,Tyres front,175 / 65 R14
325,Body,Bootspace (litres),225,Width (mm),1595,Kerb weight (kg),865,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3585,No of seating rows,2,Height (mm),1550,Wheelbase (mm),2380,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),68,Max torque (rpm),N/A,Valves per cylinder,3,Dual clutch,N/A,Emission Standard,SOHC,Engine type,4 cylinder inline petrol engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),99.08,Displacement (cc),1086,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19.81,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson strut with coil spring & antiroll bar,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,Coupled torsion beam axle with coil spring,Tyres front,155 / 80 R13
326,Body,Bootspace (litres),222,Width (mm),1560,Kerb weight (kg),N/A,Ground clearance (mm),185,Seating capacity,5,No of doors,N/A,Length (mm),3429,No of seating rows,2,Height (mm),1541,Wheelbase (mm),2348,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,iSAT,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),91,Displacement (cc),999,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),28,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),23,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Double Pivot Arm,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,HType Torsion Beam,Tyres front,155 / 80 R13
327,Body,Bootspace (litres),339,Width (mm),1745,Kerb weight (kg),880,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1500,Wheelbase (mm),2520,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),83,Max torque (rpm),4000,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,VVT,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),6000,Max torque (Nm),115,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.4,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.9,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,185 / 65 R15,Suspension rear,Torsion Beam,Tyres front,185 / 65 R15
328,Body,Bootspace (litres),268,Width (mm),1735,Kerb weight (kg),855,Ground clearance (mm),163,Seating capacity,5,No of doors,N/A,Length (mm),3840,No of seating rows,2,Height (mm),1530,Wheelbase (mm),2450,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 L VVT Engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),113,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),22,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.8,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 80 R14,Suspension rear,Torsion Beam,Tyres front,165 / 80 R14
329,Body,Bootspace (litres),235,Width (mm),1600,Kerb weight (kg),850,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3695,No of seating rows,2,Height (mm),1560,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67.05,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,BS VI,Engine type,K10B Engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,N/A,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,3,Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.63,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power,Wheels,Steel Rims,Brake type front,Ventilated Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,1410MM,Suspension rear,Coupled Torsion Beam,Tyres front,1420MM
330,Body,Bootspace (litres),510,Width (mm),1730,Kerb weight (kg),1020,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),4490,No of seating rows,2,Height (mm),1485,Wheelbase (mm),2650,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),103,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K15 Petrol Smart Hybrid,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),138,Displacement (cc),1462,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.56,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.4,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,185 / 65 R15,Suspension rear,Torsion beam,Tyres front,185 / 65 R15
331,Body,Bootspace (litres),N/A,Width (mm),1600,Kerb weight (kg),860,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3500,No of seating rows,2,Height (mm),1490,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),90,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,4,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.98,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.5,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,MacPherson Strut & Coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,Isolated trailing Link & coil spring,Tyres front,155 / 80 R13
332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,Body,Bootspace (litres),587,Width (mm),1835,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),4655,No of seating rows,2,Height (mm),1760,Wheelbase (mm),2750,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),141,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.5L Turbocharged,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,"6 , Manual Override",Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),250,Displacement (cc),1451,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),60,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),13.96,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,Macpherson Strut with Stabilizer Bar,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,215 / 60 R17,Suspension rear,Semi Independent Helical Spring Torsion Beam,Tyres front,215 / 60 R17
335,Body,Bootspace (litres),235,Width (mm),1635,Kerb weight (kg),835,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3715,No of seating rows,2,Height (mm),1565,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),23.1,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 70 R14,Suspension rear,Coupled Torsion Beam Axle with Coil Spring,Tyres front,165 / 70 R14
